user_id,total_spending,num_web_purchases,num_catalog_purchases,num_store_purchases,num_deals_purchases,num_web_visits_month,recency,lifetime_months,complain,income,age,children,family_size,wines_share,fruits_share,meat_share,fish_share,sweets_share,gold_share,cluster_kmeans
1509,523,9,9,4,0,5,80,17,0,84460.0,56,0,2,0.29063097514340347,0.05162523900573614,0.19694072657743786,0.20267686424474188,0.10325047801147227,0.15487571701720843,2
5577,23,1,0,2,1,6,77,1,0,43776.0,31,1,3,0.34782608695652173,0.0,0.391304347826087,0.08695652173913043,0.043478260869565216,0.13043478260869565,1
7348,1192,4,7,5,1,2,0,3,0,71691.0,56,0,1,0.28187919463087246,0.10906040268456375,0.3447986577181208,0.20134228187919462,0.026845637583892617,0.03607382550335571,1
1127,1958,6,6,7,1,2,62,1,0,85844.0,41,0,2,0.4790602655771195,0.009703779366700716,0.4305413687436159,0.012768130745658836,0.04851889683350358,0.01940755873340143,1
1833,133,2,1,4,2,5,91,2,0,39190.0,40,1,2,0.5112781954887218,0.06015037593984962,0.13533834586466165,0.14285714285714285,0.06015037593984962,0.09022556390977443,0
4944,777,4,5,7,1,2,24,10,0,71367.0,55,0,2,0.29214929214929214,0.029601029601029602,0.5006435006435006,0.05405405405405406,0.02702702702702703,0.09652509652509653,1
9080,73,3,0,3,3,8,2,12,0,38578.0,42,2,3,0.5205479452054794,0.0547945205479452,0.3013698630136986,0.0410958904109589,0.0410958904109589,0.0410958904109589,1
6466,121,2,1,4,3,3,22,3,0,57236.0,49,2,4,0.8677685950413223,0.0,0.0743801652892562,0.01652892561983471,0.008264462809917356,0.03305785123966942,0
9964,424,4,2,8,1,4,56,10,0,61825.0,35,1,2,0.38207547169811323,0.1179245283018868,0.2358490566037736,0.12971698113207547,0.07075471698113207,0.06367924528301887,1
4790,868,4,3,5,1,1,54,0,0,79803.0,56,1,2,0.6612903225806451,0.009216589861751152,0.2488479262672811,0.024193548387096774,0.018433179723502304,0.038018433179723504,0
10245,756,3,3,8,1,1,71,20,0,80910.0,28,0,1,0.21164021164021163,0.10582010582010581,0.4880952380952381,0.08862433862433862,0.051587301587301584,0.05423280423280423,1
1109,12,1,0,2,1,7,38,14,0,27590.0,32,1,3,0.5,0.0,0.4166666666666667,0.0,0.0,0.08333333333333333,1
6001,937,5,8,10,2,5,62,17,0,56775.0,35,1,3,0.655282817502668,0.03735325506937033,0.17075773745997866,0.061899679829242264,0.03735325506937033,0.03735325506937033,0
5538,1862,4,7,6,0,1,78,8,0,83829.0,39,0,1,0.4817400644468314,0.08646616541353383,0.23093447905477982,0.09989258861439312,0.08646616541353383,0.014500537056928034,1
10552,367,4,1,7,2,5,18,13,0,54210.0,35,1,3,0.1907356948228883,0.14713896457765668,0.2970027247956403,0.21798365122615804,0.02452316076294278,0.1226158038147139,2
1545,443,7,2,5,6,8,95,10,0,38508.0,28,1,3,0.2708803611738149,0.04288939051918736,0.4650112866817156,0.056433408577878104,0.04288939051918736,0.12189616252821671,1
7409,267,4,1,6,2,5,66,8,0,53187.0,44,1,3,0.7902621722846442,0.00749063670411985,0.11235955056179775,0.026217228464419477,0.026217228464419477,0.03745318352059925,0
4444,61,2,0,3,1,8,28,3,0,30023.0,42,1,3,0.18032786885245902,0.0,0.26229508196721313,0.11475409836065574,0.09836065573770492,0.3442622950819672,2
146,1323,4,5,11,1,2,78,7,0,76045.0,54,0,1,0.5744520030234316,0.0400604686318972,0.30234315948601664,0.012849584278155708,0.07029478458049887,0.0,1
6271,63,2,0,3,1,5,13,0,0,50870.0,62,1,3,0.8412698412698413,0.0,0.12698412698412698,0.0,0.0,0.031746031746031744,0
10065,64,2,0,4,2,5,27,10,0,15315.0,44,0,2,0.109375,0.0625,0.203125,0.234375,0.125,0.265625,2
4741,562,6,2,9,2,5,17,5,0,65463.0,40,1,3,0.6957295373665481,0.05693950177935943,0.12455516014234876,0.037366548042704624,0.05693950177935943,0.028469750889679714,0
246,312,4,1,7,7,4,71,1,0,66480.0,49,2,4,0.6378205128205128,0.028846153846153848,0.18269230769230768,0.0641025641025641,0.0673076923076923,0.019230769230769232,0
375,1156,2,2,11,1,1,79,16,0,76773.0,60,0,1,0.4463667820069204,0.04844290657439446,0.3884083044982699,0.07439446366782007,0.028546712802768166,0.01384083044982699,1
1524,1104,8,2,5,1,5,1,15,0,81698.0,31,0,1,0.6422101449275363,0.04076086956521739,0.10416666666666667,0.02717391304347826,0.14492753623188406,0.04076086956521739,0
10022,16,1,0,2,1,5,78,4,0,54466.0,41,2,3,0.75,0.0,0.25,0.0,0.0,0.0,0
7451,2008,4,6,9,0,1,23,4,0,98777.0,54,0,1,0.49800796812749004,0.009462151394422311,0.35408366533864544,0.062250996015936255,0.05727091633466135,0.018924302788844622,1
11010,44,3,0,3,3,8,75,10,0,16269.0,30,1,2,0.4318181818181818,0.06818181818181818,0.4090909090909091,0.06818181818181818,0.022727272727272728,0.0,1
4356,1574,3,3,5,3,6,70,10,0,71819.0,43,1,3,0.7776365946632783,0.017789072426937738,0.08894536213468869,0.0,0.008894536213468869,0.10673443456162643,0
3885,63,1,1,2,1,8,10,8,0,33569.0,31,1,3,0.25396825396825395,0.031746031746031744,0.2857142857142857,0.047619047619047616,0.0,0.38095238095238093,1
1175,426,3,5,3,1,6,24,9,0,36262.0,31,0,2,0.20657276995305165,0.09154929577464789,0.1267605633802817,0.15023474178403756,0.06572769953051644,0.3591549295774648,2
880,96,2,1,2,1,8,47,17,0,22634.0,48,0,2,0.020833333333333332,0.23958333333333334,0.11458333333333333,0.08333333333333333,0.0625,0.4791666666666667,2
2320,635,11,1,6,5,9,98,9,0,47025.0,36,1,3,0.8,0.01732283464566929,0.09291338582677165,0.03622047244094488,0.007874015748031496,0.04566929133858268,0
850,757,6,5,9,2,3,4,8,0,70566.0,46,1,2,0.5033025099075297,0.036988110964332896,0.28401585204755614,0.11096433289299867,0.036988110964332896,0.02774108322324967,1
4713,125,2,1,4,2,7,15,19,0,31605.0,35,1,3,0.592,0.0,0.336,0.016,0.008,0.048,0
675,332,4,2,5,5,7,67,13,0,52034.0,41,2,3,0.4397590361445783,0.0,0.28012048192771083,0.02108433734939759,0.0391566265060241,0.21987951807228914,1
5025,135,2,1,4,1,3,32,6,0,48526.0,35,1,2,0.17037037037037037,0.1259259259259259,0.17037037037037037,0.31851851851851853,0.14814814814814814,0.06666666666666667,2
2308,330,6,1,5,2,7,40,19,0,46734.0,60,1,3,0.3333333333333333,0.015151515151515152,0.41515151515151516,0.07878787878787878,0.0696969696969697,0.08787878787878788,1
5995,384,6,2,5,7,8,54,18,0,39552.0,52,2,3,0.4296875,0.0078125,0.3828125,0.010416666666666666,0.0625,0.10677083333333333,1
6749,1722,5,3,6,4,8,78,22,0,86358.0,48,2,3,0.5557491289198606,0.0272938443670151,0.2868757259001161,0.047619047619047616,0.0272938443670151,0.05516840882694541,1
1010,78,1,1,3,2,3,94,2,0,46931.0,37,3,5,0.5256410256410257,0.0,0.21794871794871795,0.038461538461538464,0.01282051282051282,0.20512820512820512,0
8977,24,0,0,3,1,4,51,17,0,16581.0,29,0,1,0.041666666666666664,0.125,0.16666666666666666,0.08333333333333333,0.125,0.4583333333333333,2
4756,1168,7,6,11,1,4,42,6,0,63998.0,62,0,1,0.1506849315068493,0.02482876712328767,0.7003424657534246,0.0,0.028253424657534245,0.0958904109589041,1
3412,957,2,2,9,4,7,67,17,0,67381.0,63,1,3,0.851619644723093,0.008359456635318705,0.055381400208986416,0.011494252873563218,0.0,0.07314524555903866,0
606,15,1,0,2,1,7,87,8,0,25930.0,47,2,3,0.4,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.26666666666666666,2
5961,57,1,0,3,1,5,29,0,0,42693.0,36,1,3,0.14035087719298245,0.07017543859649122,0.3508771929824561,0.10526315789473684,0.05263157894736842,0.2807017543859649,2
2975,1956,6,7,9,2,3,89,19,0,85606.0,38,1,3,0.3665644171779141,0.02147239263803681,0.44171779141104295,0.11196319018404909,0.015337423312883436,0.04294478527607362,1
2894,2013,7,5,8,1,4,74,8,0,72903.0,29,0,1,0.5300546448087432,0.06855439642324888,0.37257824143070045,0.0,0.009438648782911079,0.019374068554396422,1
7613,326,5,1,6,2,6,97,1,0,49669.0,40,1,3,0.50920245398773,0.015337423312883436,0.3282208588957055,0.03374233128834356,0.024539877300613498,0.08895705521472393,1
10542,77,3,0,3,3,9,63,22,0,36778.0,46,2,4,0.37662337662337664,0.05194805194805195,0.44155844155844154,0.025974025974025976,0.05194805194805195,0.05194805194805195,1
8015,1313,4,6,9,1,1,88,13,0,85696.0,52,0,1,0.5437928408225438,0.057882711348057884,0.3008377760853008,0.08834729626808835,0.0,0.00913937547600914,1
10617,30,3,0,3,2,5,34,1,0,10979.0,25,0,1,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,1
11166,315,6,2,4,2,7,81,16,0,49678.0,53,1,3,0.726984126984127,0.015873015873015872,0.17777777777777778,0.009523809523809525,0.006349206349206349,0.06349206349206349,0
849,660,6,2,10,4,4,65,12,0,56129.0,61,1,3,0.48484848484848486,0.07272727272727272,0.2015151515151515,0.05909090909090909,0.10909090909090909,0.07272727272727272,1
523,74,2,0,4,1,5,51,17,0,37155.0,25,1,3,0.3108108108108108,0.0,0.35135135135135137,0.0945945945945946,0.20270270270270271,0.04054054054054054,1
4066,46,2,1,2,2,6,76,1,0,21282.0,36,1,2,0.021739130434782608,0.10869565217391304,0.17391304347826086,0.08695652173913043,0.17391304347826086,0.43478260869565216,2
8414,86,2,0,4,2,7,76,10,0,33419.0,52,1,2,0.6511627906976745,0.0,0.13953488372093023,0.0,0.0,0.20930232558139536,0
819,1103,6,5,13,1,3,84,7,0,63285.0,69,0,1,0.4605621033544878,0.11242067089755213,0.2257479601087942,0.04533091568449683,0.03445149592021759,0.1214868540344515,1
4961,61,2,1,4,4,4,56,5,0,21255.0,40,1,3,0.47540983606557374,0.0,0.4098360655737705,0.03278688524590164,0.03278688524590164,0.04918032786885246,1
749,145,3,1,3,2,6,31,7,0,42162.0,33,1,3,0.31724137931034485,0.04827586206896552,0.4068965517241379,0.013793103448275862,0.027586206896551724,0.18620689655172415,1
5430,684,9,2,8,12,8,0,21,0,54450.0,58,2,4,0.6637426900584795,0.0,0.25,0.011695906432748537,0.027777777777777776,0.04678362573099415,0
7755,411,9,1,4,2,8,91,7,0,57744.0,60,1,3,0.851581508515815,0.0072992700729927005,0.0948905109489051,0.0,0.0,0.046228710462287104,0
10525,27,1,0,2,1,9,40,20,0,26576.0,28,1,2,0.37037037037037035,0.0,0.2962962962962963,0.0,0.0,0.3333333333333333,1
1453,1060,9,3,13,2,6,59,11,0,57513.0,71,0,1,0.6933962264150944,0.03773584905660377,0.17264150943396225,0.04905660377358491,0.018867924528301886,0.02830188679245283,0
8310,1459,10,4,7,3,6,96,22,0,68142.0,50,1,3,0.6148046607265251,0.08636052090472926,0.1343385880740233,0.06237148732008225,0.07676490747087046,0.025359835503769704,0
10710,18,1,0,2,1,8,61,22,0,7500.0,35,1,3,0.2777777777777778,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.0,0.2777777777777778,2
5031,1833,5,9,11,1,2,14,21,0,83145.0,40,0,2,0.4238952536824877,0.019094380796508457,0.39879978177850517,0.02127659574468085,0.07474086197490452,0.062193126022913256,1
2613,237,1,3,6,2,1,16,2,0,54197.0,54,1,3,0.6835443037974683,0.02531645569620253,0.15611814345991562,0.02531645569620253,0.05485232067510549,0.05485232067510549,0
213,48,2,1,3,4,7,98,1,0,23091.0,51,2,3,0.7291666666666666,0.0,0.22916666666666666,0.0,0.0,0.041666666666666664,0
967,515,5,2,9,10,7,11,11,0,46049.0,38,2,4,0.6640776699029126,0.017475728155339806,0.2174757281553398,0.036893203883495145,0.027184466019417475,0.036893203883495145,0
1077,1020,7,3,4,1,4,52,18,0,56715.0,40,0,2,0.2529411764705882,0.10294117647058823,0.23431372549019608,0.2323529411764706,0.16862745098039217,0.008823529411764706,2
7959,1370,3,2,5,1,1,19,1,0,79410.0,53,0,2,0.4802919708029197,0.058394160583941604,0.35255474452554747,0.08978102189781022,0.00948905109489051,0.00948905109489051,1
640,1026,7,6,10,2,5,61,15,0,57304.0,63,1,3,0.3469785575048733,0.07797270955165692,0.3206627680311891,0.13450292397660818,0.016569200779727095,0.10331384015594541,1
4252,301,4,1,6,1,5,73,3,0,44375.0,49,1,3,0.707641196013289,0.016611295681063124,0.09302325581395349,0.023255813953488372,0.023255813953488372,0.1362126245847176,0
8432,684,9,2,8,12,8,0,21,0,54450.0,58,2,4,0.6637426900584795,0.0,0.25,0.011695906432748537,0.027777777777777776,0.04678362573099415,0
6218,499,8,1,7,1,7,74,20,0,59594.0,49,1,3,0.9158316633266533,0.008016032064128256,0.05811623246492986,0.0,0.0,0.018036072144288578,0
6905,1004,6,4,10,1,2,55,22,0,80685.0,20,0,2,0.2400398406374502,0.044820717131474105,0.601593625498008,0.03386454183266932,0.025896414342629483,0.053784860557768925,1
5922,218,4,1,5,2,7,48,8,0,40344.0,40,1,3,0.963302752293578,0.0,0.027522935779816515,0.0,0.0,0.009174311926605505,0
3598,606,4,2,12,4,4,53,13,0,62710.0,42,1,3,0.7277227722772277,0.057755775577557754,0.13696369636963696,0.01155115511551155,0.04785478547854786,0.018151815181518153,0
6116,75,1,1,3,1,3,13,11,0,48985.0,46,1,3,0.25333333333333335,0.17333333333333334,0.24,0.13333333333333333,0.09333333333333334,0.10666666666666667,2
6263,106,2,0,4,3,8,34,22,0,35322.0,46,3,5,0.2641509433962264,0.08490566037735849,0.3490566037735849,0.11320754716981132,0.0660377358490566,0.12264150943396226,1
10486,990,4,4,8,1,2,54,13,0,77142.0,66,0,2,0.4808080808080808,0.07575757575757576,0.16363636363636364,0.029292929292929294,0.15252525252525254,0.09797979797979799,1
2410,1097,3,4,8,1,1,69,5,0,81657.0,45,0,1,0.3318140382862352,0.03646308113035551,0.38742023701002737,0.1440291704649043,0.054694621695533276,0.04557885141294439,1
193,16,1,0,2,1,5,81,4,0,14421.0,18,0,2,0.0,0.0,0.125,0.1875,0.1875,0.5,2
3363,34,1,0,3,1,8,99,3,0,20130.0,40,0,2,0.0,0.17647058823529413,0.08823529411764706,0.20588235294117646,0.17647058823529413,0.35294117647058826,2
8278,1711,8,2,5,1,5,3,22,0,74214.0,24,0,2,0.5043834015195792,0.04850964348334307,0.3196960841613092,0.05026300409117475,0.05786090005844535,0.01928696668614845,1
10660,438,8,2,4,3,7,61,5,0,66726.0,57,2,4,0.7968036529680366,0.01598173515981735,0.07990867579908675,0.0,0.0,0.10730593607305935,0
8686,75,2,0,3,2,8,65,17,0,23724.0,35,1,3,0.06666666666666667,0.30666666666666664,0.2,0.0,0.24,0.18666666666666668,2
1604,225,2,2,6,3,5,93,7,0,47353.0,54,1,3,0.8177777777777778,0.008888888888888889,0.08444444444444445,0.035555555555555556,0.035555555555555556,0.017777777777777778,0
5907,18,1,0,2,1,8,24,19,0,33444.0,62,2,4,0.4444444444444444,0.0,0.4444444444444444,0.0,0.0,0.1111111111111111,1
10669,470,3,2,10,2,3,8,13,0,54386.0,33,1,3,0.5893617021276596,0.04468085106382979,0.13617021276595745,0.13191489361702127,0.04468085106382979,0.05319148936170213,0
2918,91,2,0,4,3,5,72,14,0,28510.0,33,2,3,0.4835164835164835,0.054945054945054944,0.2087912087912088,0.0,0.04395604395604396,0.2087912087912088,0
5735,2525,3,4,10,1,1,29,4,0,90638.0,23,0,1,0.45782178217821784,0.047524752475247525,0.36237623762376237,0.037227722772277226,0.05702970297029703,0.03801980198019802,1
359,504,8,2,6,3,7,33,17,1,48070.0,64,1,3,0.7400793650793651,0.027777777777777776,0.16468253968253968,0.011904761904761904,0.017857142857142856,0.037698412698412696,0
8387,235,4,1,5,1,6,68,17,0,43140.0,57,1,3,0.5702127659574469,0.03404255319148936,0.32340425531914896,0.02553191489361702,0.0,0.04680851063829787,1
1829,1232,9,5,4,3,7,55,17,0,54959.0,53,1,2,0.9318181818181818,0.0,0.048701298701298704,0.0,0.0,0.01948051948051948,0
3839,88,2,2,3,5,5,76,13,0,15056.0,56,2,3,0.06818181818181818,0.13636363636363635,0.03409090909090909,0.23863636363636365,0.06818181818181818,0.45454545454545453,2
9392,17,1,0,2,1,7,17,1,0,26954.0,43,1,2,0.23529411764705882,0.058823529411764705,0.6470588235294118,0.0,0.0,0.058823529411764705,1
2292,24,1,0,3,1,5,94,10,0,22327.0,29,1,2,0.20833333333333334,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.0,0.20833333333333334,2
10466,60,1,0,4,2,4,86,10,0,44393.0,49,2,4,0.4,0.03333333333333333,0.3333333333333333,0.03333333333333333,0.03333333333333333,0.16666666666666666,1
9855,1020,6,6,13,1,4,25,10,0,62000.0,62,1,2,0.8813725490196078,0.0,0.09901960784313725,0.0,0.0,0.0196078431372549,0
4088,155,3,1,4,2,8,22,18,0,31497.0,52,1,3,0.6967741935483871,0.0064516129032258064,0.18064516129032257,0.08387096774193549,0.0064516129032258064,0.025806451612903226,0
5231,51,1,0,3,1,5,15,4,0,45894.0,40,2,4,0.5294117647058824,0.0392156862745098,0.13725490196078433,0.0,0.0392156862745098,0.2549019607843137,0
590,1812,5,6,4,1,3,35,18,0,78579.0,44,0,1,0.4503311258278146,0.03642384105960265,0.3029801324503311,0.11920529801324503,0.03642384105960265,0.054635761589403975,1
8732,1461,7,4,10,4,4,81,19,0,67369.0,45,1,2,0.8884325804243669,0.0,0.04791238877481177,0.025325119780971937,0.009582477754962354,0.028747433264887063,0
2315,96,1,2,2,1,4,55,2,0,58401.0,54,1,2,0.10416666666666667,0.0,0.11458333333333333,0.17708333333333334,0.3020833333333333,0.3020833333333333,2
3515,160,4,0,4,1,5,94,4,0,62307.0,62,1,2,0.54375,0.08125,0.2125,0.0625,0.0375,0.0625,0
2245,139,2,1,4,3,6,50,14,0,43641.0,45,2,4,0.41007194244604317,0.014388489208633094,0.3669064748201439,0.02877697841726619,0.014388489208633094,0.16546762589928057,1
6283,908,9,3,9,1,6,64,14,0,63841.0,46,1,2,0.6993392070484582,0.016519823788546256,0.11013215859030837,0.022026431718061675,0.007709251101321586,0.14427312775330398,0
2246,183,2,1,4,1,4,91,9,0,46891.0,49,1,3,0.23497267759562843,0.06557377049180328,0.12568306010928962,0.15846994535519127,0.08196721311475409,0.3333333333333333,2
6606,1161,5,2,10,2,8,11,15,0,70091.0,45,1,3,0.830318690783807,0.029285099052540915,0.11800172265288544,0.012919896640826873,0.0,0.009474590869939707,0
5545,988,3,5,5,1,1,72,2,0,78075.0,42,0,2,0.5789473684210527,0.008097165991902834,0.26214574898785425,0.03441295546558704,0.0354251012145749,0.08097165991902834,0
7342,1072,6,6,12,3,5,6,21,0,59184.0,53,1,2,0.3180970149253731,0.13246268656716417,0.10541044776119403,0.2416044776119403,0.14085820895522388,0.061567164179104475,2
837,174,2,1,5,4,4,0,9,0,54809.0,37,2,4,0.3620689655172414,0.034482758620689655,0.3275862068965517,0.07471264367816093,0.07471264367816093,0.12643678160919541,1
9500,758,9,2,8,3,7,66,17,1,58113.0,55,1,3,0.29155672823219,0.13720316622691292,0.22295514511873352,0.1345646437994723,0.10290237467018469,0.11081794195250659,2
3602,195,3,2,4,2,4,42,6,0,51412.0,56,1,3,0.717948717948718,0.015384615384615385,0.14871794871794872,0.020512820512820513,0.02564102564102564,0.07179487179487179,0
234,31,1,1,2,2,7,60,20,0,15287.0,35,1,2,0.03225806451612903,0.06451612903225806,0.25806451612903225,0.12903225806451613,0.0967741935483871,0.41935483870967744,2
2995,1084,3,4,9,1,1,64,10,0,66636.0,57,0,2,0.26845018450184505,0.00922509225092251,0.6356088560885609,0.07749077490774908,0.00922509225092251,0.0,1
1118,685,10,4,5,3,8,87,16,0,50965.0,58,1,3,0.7941605839416058,0.01897810218978102,0.12408759124087591,0.01167883211678832,0.008759124087591242,0.042335766423357665,0
7789,1672,6,9,10,1,2,96,7,0,84618.0,49,0,2,0.4090909090909091,0.05980861244019139,0.47906698564593303,0.012559808612440191,0.039473684210526314,0.0,1
3068,43,2,0,3,1,7,1,8,0,18351.0,24,0,2,0.023255813953488372,0.27906976744186046,0.20930232558139536,0.0,0.32558139534883723,0.16279069767441862,2
8955,49,1,1,2,1,5,54,4,0,40451.0,57,2,4,0.7142857142857143,0.0,0.08163265306122448,0.0,0.0,0.20408163265306123,0
945,133,3,0,4,2,7,53,13,0,36317.0,49,1,3,0.6541353383458647,0.022556390977443608,0.18796992481203006,0.022556390977443608,0.015037593984962405,0.09774436090225563,0
5644,363,5,1,7,2,7,96,8,0,42213.0,57,1,3,0.8512396694214877,0.008264462809917356,0.06611570247933884,0.011019283746556474,0.008264462809917356,0.05509641873278237,0
7192,545,2,4,10,2,1,58,14,1,65748.0,59,1,3,0.3155963302752294,0.13394495412844037,0.1706422018348624,0.1743119266055046,0.14311926605504588,0.062385321100917435,2
2324,1065,7,11,11,2,4,12,8,0,77044.0,42,1,3,0.5868544600938967,0.03568075117370892,0.2272300469483568,0.046948356807511735,0.03192488262910798,0.07136150234741784,0
697,2047,5,9,6,1,3,78,15,0,74918.0,45,0,2,0.4748412310698583,0.02882266731802638,0.44601856375183196,0.012212994626282364,0.009281875915974597,0.02882266731802638,1
3439,296,4,1,5,5,6,64,20,0,56721.0,42,2,4,0.5304054054054054,0.02027027027027027,0.13175675675675674,0.02027027027027027,0.04391891891891892,0.2533783783783784,0
1506,140,2,1,4,4,6,26,12,0,42160.0,39,2,3,0.34285714285714286,0.06428571428571428,0.32142857142857145,0.02142857142857143,0.10714285714285714,0.14285714285714285,1
232,530,4,2,10,1,3,8,11,0,61559.0,49,1,2,0.5264150943396226,0.15660377358490565,0.1660377358490566,0.06037735849056604,0.026415094339622643,0.06415094339622641,0
8876,152,3,1,4,5,9,49,22,0,33629.0,51,2,4,0.868421052631579,0.0,0.10526315789473684,0.0,0.0,0.02631578947368421,0
4500,1598,4,9,10,1,2,56,8,0,68682.0,23,0,2,0.5750938673341677,0.0,0.3160200250312891,0.06195244055068836,0.01877346683354193,0.028160200250312892,1
9739,114,2,2,2,2,7,55,17,0,34377.0,51,1,2,0.543859649122807,0.0,0.19298245614035087,0.02631578947368421,0.008771929824561403,0.22807017543859648,0
10395,101,3,1,3,3,8,25,22,0,8940.0,28,1,2,0.009900990099009901,0.44554455445544555,0.0297029702970297,0.039603960396039604,0.0594059405940594,0.4158415841584158,2
1176,25,1,0,2,1,8,50,9,0,26228.0,41,1,3,0.08,0.24,0.16,0.12,0.04,0.36,2
1627,789,5,7,9,1,4,84,17,0,77297.0,57,0,1,0.5171102661596958,0.07731305449936629,0.13814955640050697,0.060836501901140684,0.15462610899873258,0.051964512040557666,1
938,87,2,1,2,2,8,30,11,0,40211.0,33,2,4,0.5862068965517241,0.011494252873563218,0.08045977011494253,0.022988505747126436,0.011494252873563218,0.28735632183908044,0
2740,90,2,1,4,4,5,81,9,0,33438.0,56,2,3,0.6888888888888889,0.011111111111111112,0.17777777777777778,0.03333333333333333,0.022222222222222223,0.06666666666666667,0
257,1215,5,4,9,2,3,74,14,0,75032.0,55,1,3,0.7835390946502058,0.009876543209876543,0.14814814814814814,0.03868312757201646,0.009876543209876543,0.009876543209876543,0
4058,811,11,2,8,1,6,76,8,0,61284.0,59,0,1,0.7620221948212084,0.018495684340320593,0.13070283600493218,0.02466091245376079,0.008631319358816275,0.055487053020961775,0
7736,61,2,1,2,2,5,36,20,0,22518.0,28,1,3,0.18032786885245902,0.11475409836065574,0.19672131147540983,0.03278688524590164,0.03278688524590164,0.4426229508196721,2
8210,405,4,1,8,5,4,64,10,0,54730.0,39,1,3,0.7851851851851852,0.007407407407407408,0.04197530864197531,0.009876543209876543,0.01728395061728395,0.1382716049382716,0
833,72,3,0,3,3,7,62,3,0,38452.0,59,2,4,0.7777777777777778,0.0,0.19444444444444445,0.0,0.0,0.027777777777777776,0
6230,189,5,0,4,5,8,53,16,0,44421.0,43,2,3,0.582010582010582,0.026455026455026454,0.31216931216931215,0.037037037037037035,0.005291005291005291,0.037037037037037035,0
7325,40,1,0,3,1,5,86,12,0,38197.0,28,1,3,0.575,0.0,0.275,0.05,0.025,0.075,0
1307,63,3,0,4,3,4,15,4,0,41986.0,36,1,2,0.42857142857142855,0.07936507936507936,0.12698412698412698,0.12698412698412698,0.047619047619047616,0.19047619047619047,2
1502,52,2,0,3,2,8,67,15,0,28427.0,31,1,3,0.34615384615384615,0.057692307692307696,0.36538461538461536,0.057692307692307696,0.057692307692307696,0.11538461538461539,1
6211,39,1,0,3,1,6,47,1,0,37395.0,38,1,3,0.46153846153846156,0.0,0.23076923076923078,0.0,0.02564102564102564,0.28205128205128205,0
843,805,8,2,11,4,6,47,1,0,64722.0,43,1,3,0.3763975155279503,0.0,0.34782608695652173,0.07453416149068323,0.1826086956521739,0.018633540372670808,1
4174,130,2,1,4,1,3,81,2,0,55249.0,58,1,3,0.7461538461538462,0.007692307692307693,0.14615384615384616,0.015384615384615385,0.0,0.08461538461538462,0
9757,1631,5,6,12,1,2,98,8,0,84906.0,42,0,2,0.6112814224402208,0.009196811771919068,0.25383200490496627,0.06069895769466585,0.018393623543838136,0.04659717964438995,0
6918,34,1,0,3,1,8,56,11,0,28691.0,25,1,3,0.14705882352941177,0.11764705882352941,0.38235294117647056,0.23529411764705882,0.0,0.11764705882352941,2
286,152,2,1,5,4,6,48,7,0,44213.0,62,2,3,0.625,0.07236842105263158,0.23026315789473684,0.0,0.02631578947368421,0.046052631578947366,0
11086,21,1,0,3,1,7,18,5,0,25707.0,30,1,2,0.047619047619047616,0.2857142857142857,0.09523809523809523,0.14285714285714285,0.2857142857142857,0.14285714285714285,2
1921,71,2,0,3,2,4,74,8,0,59062.0,47,3,5,0.647887323943662,0.014084507042253521,0.16901408450704225,0.04225352112676056,0.0,0.1267605633802817,0
4138,899,5,10,7,1,1,68,1,0,76624.0,52,1,2,0.457174638487208,0.11790878754171301,0.1635150166852058,0.060066740823136816,0.12791991101223582,0.07341490545050056,2
7718,711,1,3,5,1,1,36,2,0,66000.0,67,0,2,0.3431786216596343,0.07172995780590717,0.379746835443038,0.1420534458509142,0.0,0.06329113924050633,1
1291,351,6,2,4,4,8,90,22,0,27683.0,36,1,3,0.43304843304843305,0.02564102564102564,0.34472934472934474,0.03418803418803419,0.03418803418803419,0.1282051282051282,1
6862,8,0,0,0,15,20,65,1,0,1730.0,43,0,1,0.125,0.125,0.375,0.125,0.125,0.125,2
4136,119,3,2,2,4,9,63,18,0,7500.0,22,1,2,0.08403361344537816,0.14285714285714285,0.15126050420168066,0.06722689075630252,0.2184873949579832,0.33613445378151263,2
803,21,0,1,2,1,5,82,14,0,40521.0,46,2,4,0.5714285714285714,0.0,0.23809523809523808,0.0,0.0,0.19047619047619047,0
4298,10,1,0,2,1,8,63,3,0,20427.0,41,1,3,0.5,0.0,0.4,0.0,0.0,0.1,1
10833,973,8,3,13,3,6,55,1,0,65106.0,39,1,3,0.8119218910585817,0.019527235354573486,0.1366906474820144,0.012332990750256937,0.0,0.019527235354573486,0
9606,1536,4,2,6,1,3,64,10,0,69969.0,49,0,2,0.57421875,0.018880208333333332,0.3346354166666667,0.024739583333333332,0.018880208333333332,0.028645833333333332,1
8534,992,6,5,13,4,4,51,11,0,67433.0,62,2,4,0.6199596774193549,0.028225806451612902,0.2610887096774194,0.012096774193548387,0.04838709677419355,0.03024193548387097,0
5153,1529,11,10,11,2,6,97,16,0,77766.0,47,1,3,0.6566383257030739,0.03858731196860693,0.17331589274035317,0.07521255722694571,0.03858731196860693,0.01765860039241334,0
